area_id,map_level,map_name,map_id,map_source
play_3_237,3,Mokoba MCHP,xt08cuqf1ys,DHIS2
play_3_238,3,Mokobo MCHP,SC0nM3cbGHy,DHIS2
play_3_239,3,Mokongbetty MCHP,BedE3DKQDFf,DHIS2
play_3_240,3,Manowa CHC,PaNv9VyD06n,DHIS2
play_3_241,3,Mokorbu MCHP,cHqboEGRUiY,DHIS2
play_3_242,3,Massahun MCHP,GA7eQkgK5mX,DHIS2
play_3_243,3, Panderu MCHP,ueuQlqb8ccl,DHIS2
play_3_244,3,Panguma Mission Hosp.,PEZNsGbZaVJ,DHIS2
play_3_245,3,Thellia CHP,oiSllOTiHNx,DHIS2
play_3_246,3,The White House Clinic,AhnK8hb3JWm,DHIS2
play_3_247,3,Tengbewabu MCHP,gfWvbbgdjoS,DHIS2
play_3_248,3,Telu CHP,erqWTArTsyJ,DHIS2
play_3_249,3,Teko Barracks Clinic,OuwX8H2CcRO,DHIS2
play_3_250,3,Teibor MCHP,kFur7xPhpH9,DHIS2
play_3_251,3,Tei CHP,PeyblWrhOwL,DHIS2
play_3_252,3,Tefeya CHP,nAH0uNc3b5f,DHIS2
play_3_253,3,Tawuya CHP,wy6tbexg2nu,DHIS2
play_3_254,3,Tawahun MCHP,GHPuYdLcVN5,DHIS2
play_3_255,3,Tassoh MCHP,mW20aiZHqwE,DHIS2
play_3_256,3,Taninihun Mboka MCHP,Cc9kMNFpGmC,DHIS2
play_3_257,3,Taninihun Kapuima MCHP,iHQVo7h7KOQ,DHIS2
play_3_258,3,Taninahun MCHP,Fhko00f3hXT,DHIS2
play_3_259,3,Taninahun (Malen) CHP,UgYg0YW7ZIh,DHIS2
play_3_260,3,Thompson Bay MCHP,BzEwqabuW19,DHIS2
play_3_261,3,Taninahun (BN) CHP,kEkU53NrFmy,DHIS2
play_3_262,3,Tihun CHC,ua5GXy2uhBR,DHIS2
play_3_263,3,Tikonko CHC,KYXbIQBQgP1,DHIS2
play_3_264,3,Tonkomba MCHP,xIMxph4NMP1,DHIS2
play_3_265,3,Tonko Maternity Clinic,uNEhNuBUr0i,DHIS2
play_3_266,3,Tongoro MCHP,iIpPPnnzDo6,DHIS2
play_3_267,3,Tongorma MCHP,RwkdG4Pku2x,DHIS2
play_3_268,3,Tongo Field CHC,K3jhn3TXF3a,DHIS2
play_3_269,3,Tombodu CHC,lxxASQqPUqd,DHIS2
play_3_270,3,Tombo Wallah CHP,VFF7f43dJv4,DHIS2
play_3_271,3,Tombo CHC,JrSIoCOdTH2,DHIS2
play_3_272,3,Tokpombu MCHP,IFXdzAk7hKi,DHIS2
play_3_273,3,Tokpombu (Dama) CHP,zw5ppT2dwZy,DHIS2
play_3_274,3,Tokeh MCHP,GGDHb8xd8jc,DHIS2
play_3_275,3,Tobanda CHC,PQEpIeuSTCN,DHIS2
play_3_276,3,Tissana MCHP,SptGAcmbgPz,DHIS2
play_3_277,3,Tissana CHC,CFPrsD3dNeb,DHIS2
play_3_278,3,Timbo CHP,svCLFkT99Yx,DHIS2
play_3_279,3,Tikonko (gaura) MCHP,DKZnUSfwjKx,DHIS2
play_3_280,3,Topan CHP,hjqgB6hEdl3,DHIS2
play_3_281,3,Tambiama CHC,agEKP19IUKI,DHIS2
play_3_282,3,Tambaliabalia MCHP,oNqqmKD0zXj,DHIS2
play_3_283,3,St. Mary's Clinic,M721NHGtdZV,DHIS2
play_3_284,3,St. Luke's Wellington,vxa2YQRGV7I,DHIS2
play_3_285,3,St. Joseph's Clinic,vv1QJFONsT6,DHIS2
play_3_286,3,St. Joseph CHC,YQ3csPLAlrn,DHIS2
play_3_287,3,St. John of God Catholic Hospital,xWIyicUgscN,DHIS2
play_3_288,3,St. John of God Catholic Clinic,RUCp6OaTSAD,DHIS2
play_3_289,3,St Monica's Clinic,jCnyQOKQBFX,DHIS2
play_3_290,3,St Anthony clinic,bVZTNrnfn9G,DHIS2
play_3_291,3,Soriebolomia MCHP,mkFoaAdosuY,DHIS2
play_3_292,3,Sorbeh Grima MCHP,FgYDmGwmpEU,DHIS2
play_3_293,3,Sonkoya MCHP,WjO2puYKysP,DHIS2
play_3_294,3,sonkoya MCHP,SmhR2aaKLjw,DHIS2
play_3_295,3,Songo CHC,pXDcgDRz8Od,DHIS2
play_3_296,3,Sogballeh MCHP,GKrklllwmbU,DHIS2
play_3_297,3,Small Sefadu MCHP,ncGs9vXS36w,DHIS2
play_3_298,3,Stella Maries Clinic,Ea3j0kUvyWg,DHIS2
play_3_299,3,Tambeyama MCHP,dU3vTbLRLHy,DHIS2
play_3_300,3,Stocco CHP,Zwnfm4rnzbZ,DHIS2
play_3_301,3,Suga MCHP,KFowGOhmuSL,DHIS2
play_3_302,3,Talia CHC,s5aXfzOL456,DHIS2
play_3_303,3,Talia (Nongowa) CHC,qIpBLa1SCZt,DHIS2
play_3_304,3,Taiama (Kori) CHC,e2WgqiasKnD,DHIS2
play_3_305,3,Tagrin CHC,O63vIA5MVn6,DHIS2
play_3_306,3,Tabe MCHP,Zbp8TbiMKVc,DHIS2
play_3_307,3,Swarray Town MCHP,fzBpuujglTY,DHIS2
play_3_308,3,Sussex MCHP,wcHRDp21Lw1,DHIS2
play_3_309,3,Susan's Bay MCHP,rJ25bHbIujw,DHIS2
play_3_310,3,Sumbuya MCHP,pUZIL5xBsve,DHIS2
play_3_311,3,Sumbuya CHC,W2KnxOMvmgE,DHIS2
play_3_312,3,Sumbuya Bessima CHP,Tc3zugEWdTm,DHIS2
play_3_313,3,Sumbaria MCHP,GvstqlRRnpV,DHIS2
play_3_314,3,Sulima CHP,PfZXxl6Wp3F,DHIS2
play_3_315,3,Sukudu Soa MCHP,EoIjKXqXxi2,DHIS2
play_3_316,3,Sukudu MCHP,Q0HywoaWOcM,DHIS2
play_3_317,3,Suen CHP,wqbyzbQ78oI,DHIS2
play_3_318,3,SLRCS MCH Clinic,wicmjKI3xiP,DHIS2
play_3_319,3,Torkpumbu MCHP,RJpiHpefEUw,DHIS2
play_3_320,3,Tugbebu CHP,bG0PlyD0iP3,DHIS2
play_3_321,3,Yargoi MCHP,XctPvvWIIcF,DHIS2
play_3_322,3,Yarawadu MCHP,wxMmC45UyNw,DHIS2
play_3_323,3,Yara MCHP,M9q1wOOsrXp,DHIS2
play_3_324,3,Yankasa MCHP,SQz3xtx1Sgr,DHIS2
play_3_325,3,Yambama MCHP,QDoO5r6Sae7,DHIS2
play_3_326,3,Yamandu CHC,nX05QLraDhO,DHIS2
play_3_327,3,Yalieboya CHP,sgcHQEaB40Y,DHIS2
play_3_328,3,Yakaji MCHP,AnXoUM1tfNT,DHIS2
play_3_329,3,Yabaima CHP,XbyObqerCya,DHIS2
play_3_330,3,Wullah Thenkle MCHP,IN2dOk0gY1G,DHIS2
play_3_331,3,Woyama MCHP,fPe1l06MurL,DHIS2
play_3_332,3,Worreh MCHP,VSwnkMSAdp7,DHIS2
play_3_333,3,Woroma CHP,v0dXACseLuB,DHIS2
play_3_334,3,Woreh Bana MCHP,DVjewuIdgMN,DHIS2
play_3_335,3,Wordu CHP,bW5BaqrBM4K,DHIS2
play_3_336,3,Yataya CHP,MErVkzdbsP5,DHIS2
play_3_337,3,Wonkibor MCHP,Qwzs1iinAI7,DHIS2
play_3_338,3,Yeben MCHP,g031LbUPMmh,DHIS2
play_3_339,3,Yele CHC,sesv0eXljBq,DHIS2
play_3_340,3,Yoyah CHP,Urk55T8KgpT,DHIS2
play_3_341,3,Youndu CHP,hDW65lFySeF,DHIS2
play_3_342,3,Yormandu CHC,roGdTjEqLZQ,DHIS2
play_3_343,3,York CHC,xa4F6gesVJm,DHIS2
play_3_344,3,Yorgbofore MCHP,TGRCfJEnXJr,DHIS2
play_3_345,3,Yonibana MCHP,x5ZxMDvEQUb,DHIS2
play_3_346,3,Yoni CHC,fAsj6a4nudH,DHIS2
play_3_347,3,Yongoro CHP,YDDOlgRBEAA,DHIS2
play_3_348,3,Yiraia CHP,esMAQ4vs4kM,DHIS2
play_3_349,3,Yiffin CHC,qxbsDd9QYv6,DHIS2
play_3_350,3,Yenkissa MCHP,QZ5rmKrVleg,DHIS2
play_3_351,3,Yengema CHP,EFTcruJcNmZ,DHIS2
play_3_352,3,Yengema CHC,PA1spYiNZfv,DHIS2
play_3_353,3,Yemoh Town CHC,RhJbg8UD75Q,DHIS2
play_3_354,3,Yemoh MCHP,dx4NOnoGtE7,DHIS2
play_3_355,3,Yekior MCHP,dBD9OHJFN8u,DHIS2
play_3_356,3,Torma Bum CHP,rZkUcho9Z65,DHIS2
play_3_357,3,Woama MCHP,AtZJOoQiGHd,DHIS2
play_3_358,3,Wilberforce MCHP,EDxXfB4iVpY,DHIS2
play_3_359,3,Upper Saama MCHP,Ykx8Ovui7g0,DHIS2
play_3_360,3,Upper Komende MCHP,TJA0eGRoRpc,DHIS2
play_3_361,3,UNIMUS MCHP,UugO8xDeLQD,DHIS2
play_3_362,3,Under Fives Clinic,mTNOoGXuC39,DHIS2
play_3_363,3,Under five (Luawa) Clinic,IXJg79fclDm,DHIS2
play_3_364,3,UMC Mitchener Memorial Maternity & Health Centre,g5A3hiJlwmI,DHIS2
play_3_365,3,UMC Clinic Taiama,Qw7c6Ckb0XC,DHIS2
play_3_366,3,UMC (Urban Centre) Hospital,vSbt6cezomG,DHIS2
play_3_367,3,UFC Port Loko,SHLY5rkOFTQ,DHIS2
play_3_368,3,UFC Nongowa,XQudzejlhJZ,DHIS2
play_3_369,3,UFC Nixon Hospital,JCXEtUDYyp9,DHIS2
play_3_370,3,UFC Magburaka,w9FJ9oAdFys,DHIS2
play_3_371,3,UFC Bonthe,gGv9ATEs68L,DHIS2
play_3_372,3,UBC Under 5,PdGktj8bAML,DHIS2
play_3_373,3,Tungie CHC,lpQvlm9czYE,DHIS2
play_3_374,3,Vaahun MCHP,up9gjdODKXE,DHIS2
play_3_375,3,Wilberforce Military Hospital,ui12Hyvn6jR,DHIS2
play_3_376,3,Vaama  (kpanga krim) MCHP,qAFXoNjlZCB,DHIS2
play_3_377,3,Venima CHP,SoXpnYO84eZ,DHIS2
play_3_378,3,Wilberforce CHC,EUUkKEDoNsf,DHIS2
play_3_379,3,Wesleyan Health Clinic,XJ6DqDkMlPv,DHIS2
play_3_380,3,Wellington Health Centre,Qc9lf4VM9bD,DHIS2
play_3_381,3,Wellbody MCHP,XuGfiry96Bg,DHIS2
play_3_382,3,Weima CHC,CKkE4GBJekz,DHIS2
play_3_383,3,Waterloo CHC,VhRX5JDVo7R,DHIS2
play_3_384,3,Warrima MCHP,NqLYdlnK8sc,DHIS2
play_3_385,3,Warima MCHP,DXegteybeb5,DHIS2
play_3_386,3,Wallehun MCHP,tZxqVn3xNrA,DHIS2
play_3_387,3,Walia MCHP,m0PiiU5BteW,DHIS2
play_3_388,3,Waiima MCHP,YPSCWmJ3TyN,DHIS2
play_3_389,3,Waiima (Kori) MCHP,DlLBIHdpaTy,DHIS2
play_3_390,3,Wai MCHP,zCSWBz2pyMd,DHIS2
play_3_391,3,Voahun MCHP,wB4tSXlryyO,DHIS2
play_3_392,3,Victoria MCHP,dyn5pihalrJ,DHIS2
play_3_393,3,Vaama MCHP,GjJjES51GvK,DHIS2
play_3_394,3,SLRCS (Nongowa) clinic,Vnc2qIRLbyw,DHIS2
play_3_395,3,SLRCS (Koinadugu) Clinic,PLoeN9CaL7z,DHIS2
play_3_396,3,SLRCS (Freetown) Clinic,EmTN0L4EAVi,DHIS2
play_3_397,3,Rokel (Masimera) MCHP,UUZoBCSn245,DHIS2
play_3_398,3,Rokai CHP,UxpUYgdb4oU,DHIS2
play_3_399,3,Rogbin MCHP,yvDKjcRRQsR,DHIS2
play_3_400,3,Rogbere CHC,qVvitxEF2ck,DHIS2
play_3_401,3,Rogbangba MCHP,bPJABq7F5Iy,DHIS2
play_3_402,3,Rogbaneh MCHP,pvTYrkG1d6f,DHIS2
play_3_403,3,Rogballan MCHP,I2UW55qvn82,DHIS2
play_3_404,3,Rogballan CHP,EZIMUaUD8AJ,DHIS2
play_3_405,3,Rofutha MCHP,G5FuODAbH6X,DHIS2
play_3_406,3,Rofoindu CHP,jSPLEMDwXN4,DHIS2
play_3_407,3,Rochen Malal MCHP,X9zzzyPZViR,DHIS2
play_3_408,3,Rochem Kamandao CHP,PHo0IV7Vk50,DHIS2
play_3_409,3,Robina MCHP,fHqBRE3LTiQ,DHIS2
play_3_410,3,Robat MCHP,gP6hn503KUX,DHIS2
play_3_411,3,Robarie MCHP,oph70zH8JB2,DHIS2
play_3_412,3,Rokel MCHP,dtuiqEXYa7z,DHIS2
play_3_413,3,Robaka MCHP,ym42ZOlfZ1P,DHIS2
play_3_414,3,Rokimbi MCHP,pVuRAzSstbn,DHIS2
play_3_415,3,Rokonta CHC,mepHuAA9l51,DHIS2
play_3_416,3,Rotawa CHP,GcwGqLqyi1M,DHIS2
play_3_417,3,Rotaimbana MCHP,GMOl74xzmAE,DHIS2
play_3_418,3,Ross Road Health Centre,bPqP6eRfkyn,DHIS2
play_3_419,3,Rosint Buya MCHP,el8sgzyHuEe,DHIS2
play_3_420,3,Rosinor CHP,n2qFnUIhbq3,DHIS2
play_3_421,3,Rosengbeh MCHP,x3ti3t9eOuX,DHIS2
play_3_422,3,Rorocks CHP,D0iakqyTknH,DHIS2
play_3_423,3,Ronietta MCHP,B9RxRfRUi2R,DHIS2
play_3_424,3,Romeni MCHP,GCbYmPqcOOP,DHIS2
play_3_425,3,Romando MCHP,FQ5CCuUKNLf,DHIS2
play_3_426,3,Rolembray MCHP,nZblzPvJ5UW,DHIS2
play_3_427,3,Rokupr CHC,QZtMuEEV9Vv,DHIS2
play_3_428,3,Rokupa Govt. Hospital,NfE9gvFwLIF,DHIS2
play_3_429,3,Rokulan CHC,X79FDd4EAgo,DHIS2
play_3_430,3,Roktolon MCHP,VTtyiYcc6TE,DHIS2
play_3_431,3,Rokolon MCHP,eqPIdr5yD1Q,DHIS2
play_3_432,3,Rothatha MCHP,KaevAHPgkA8,DHIS2
play_3_433,3,Rina Clinic,u6ZGNI8yUmt,DHIS2
play_3_434,3,Red Cross Clinic,wNYYRm2c9EK,DHIS2
play_3_435,3,Perrie MCHP,f6xGA6BZBLO,DHIS2
play_3_436,3,Pepel CHP,XXlzHWzhf5d,DHIS2
play_3_437,3,Pendembu Njeigbla MCHP,fYmE4ymzZSe,DHIS2
play_3_438,3,Pendembu CHC,pJv8NJlJNhU,DHIS2
play_3_439,3,Pellie CHC,HQoxFu4lYPS,DHIS2
play_3_440,3,Pelewahun MCHP,MQHszd6K6V5,DHIS2
play_3_441,3,Pelewahun (Baoma) MCHP,KfUCAQoOIae,DHIS2
play_3_442,3,Pejewa MCHP,BTXwf2gl7av,DHIS2
play_3_443,3,Pejewa CHC,nv41sOz8IVM,DHIS2
play_3_444,3,Pehala MCHP,CqARw68kXbB,DHIS2
play_3_445,3,PCM Hospital,LqH7ZGU9KAx,DHIS2
play_3_446,3,Pate Bana CHP,wzvDhS0TkAF,DHIS2
play_3_447,3,Patama MCHP,tWjUy6MCx8q,DHIS2
play_3_448,3,Paramedical CHC,tSBcgrTDdB8,DHIS2
play_3_449,3,Panlap MCHP,zLiMZ1WrxdG,DHIS2
play_3_450,3,Petifu CHC,ke2gwHKHP3z,DHIS2
play_3_451,3,Regent (RWA) CHC,oRncQGhLYNE,DHIS2
play_3_452,3,Petifu Fulamasa MCHP,Yc8Cmr5XS4B,DHIS2
play_3_453,3,Petifu Mayepoh MCHP,DxPNV7VHauJ,DHIS2
play_3_454,3,Rapha Clinic,is3w3HROKVc,DHIS2
play_3_455,3,Quidadu MCHP,VZ6Cocesljy,DHIS2
play_3_456,3,Quarry MCHP,xXYv82KlBUh,DHIS2
play_3_457,3,Punthun MCHP,rNaQEFRINbd,DHIS2
play_3_458,3,Punduru CHP,sYJCxNdKHxR,DHIS2
play_3_459,3,Praise Foundation CHC,wtdBuXDwZYQ,DHIS2
play_3_460,3,Potoru CHC,k6lOze3vTzP,DHIS2
play_3_461,3,Potehun MCHP,zY9ds4oNZxw,DHIS2
play_3_462,3,Porpon MCHP,EO6ghLtWv4W,DHIS2
play_3_463,3,PMO Clinetown,g7BLyiBb0ET,DHIS2
play_3_464,3,Plantain Island MCHP,oV9P0VvL9Jh,DHIS2
play_3_465,3,Philip Street Clinic,ctfiYW0ePJ8,DHIS2
play_3_466,3,Peyima CHP,FGV6TAbL0eN,DHIS2
play_3_467,3,Peya MCHP,zQ2pFkzGtIg,DHIS2
play_3_468,3,Pewama CHP,nbMpoRiVRWd,DHIS2
play_3_469,3,Petifu Line MCHP,byOPfWkK6M6,DHIS2
play_3_470,3,Rotifunk CHC,gUPhNWkSXvD,DHIS2
play_3_471,3,Royeama CHP,msH78gZ7Fe6,DHIS2
play_3_472,3,Royeiben MCHP,JU4dWUv0Pmd,DHIS2
play_3_473,3,Senthai MCHP,Qr41Mw2MSjo,DHIS2
play_3_474,3,Senjekoro MCHP,tcEjL7gmFJL,DHIS2
play_3_475,3,Senjehun MCHP,MnfykVk3zin,DHIS2
play_3_476,3,Sengema CHP,aRXfvyonenP,DHIS2
play_3_477,3,Sengema (Luawa) CHP,wkYbuEwNWyf,DHIS2
play_3_478,3,Sengama MCHP,MBtmOhLs7y1,DHIS2
play_3_479,3,Senekedugu MCHP,xX4lIVqF4yb,DHIS2
play_3_480,3,Senehun Gbloh MCHP,Efmr3Xo36DR,DHIS2
play_3_481,3,Senehun CHC,oLuhRyYPxRO,DHIS2
play_3_482,3,Sendumei CHC,Jyv7sjpl9bA,DHIS2
play_3_483,3,Sendugu CHC,OjXNuYyLaCJ,DHIS2
play_3_484,3,Semewebu MCHP,NqTZjfTIsxC,DHIS2
play_3_485,3,Sembeima MCHP,REtQE1gstTf,DHIS2
play_3_486,3,Sembehunwo MCHP,QaeQJJCmnTS,DHIS2
play_3_487,3,Sembehun MCHP,IWM4eKPJJSc,DHIS2
play_3_488,3,Serabu (Bumpe Ngao) UFC,prNiMdHuaaU,DHIS2
play_3_489,3,Sembehun Mamagewor MCHP,lvxIJAb2QJo,DHIS2
play_3_490,3,Serabu (Koya) CHP,wjP03y8OY5k,DHIS2
play_3_491,3,Serabu Hospital Mission,Tht0fnjagHi,DHIS2
play_3_492,3,SLRCS (Bo) Clinic,roQ2l7TX0eZ,DHIS2
play_3_493,3,SLRC (Mattru) Clinic,T2Cn45nBY0u,DHIS2
play_3_494,3,SLIMS Clinic,gmen7SXL9CU,DHIS2
play_3_495,3,SLC. RHC Port Loko,FGbXmz7gTTl,DHIS2
play_3_496,3,SL Red Cross (Gbense) Clinic,BLVKubgVxkF,DHIS2
play_3_497,3,SL Red Cross (BMC) Clinic,nCh5dBoJVNw,DHIS2
play_3_498,3,Sinkunia CHC,IlnqGuxfQAw,DHIS2
play_3_499,3,Sindadu MCHP,nurO6U9bOLi,DHIS2
play_3_500,3,Sierra Rutile Clinic,Bq5nb7UAEGd,DHIS2
play_3_501,3,Sienga CHP,a1E6QWBTEwX,DHIS2
play_3_502,3,Siama (U. Bamabara) MCHP,cWIiusmHULW,DHIS2
play_3_503,3,Shenge CHC,p9KfD6eaRvu,DHIS2
play_3_504,3,Shekaia MCHP,DUDHgE5DECu,DHIS2
play_3_505,3,Seria MCHP,kzmwOrwmzbW,DHIS2
play_3_506,3,Serekolia MCHP,ZOZ4s2gTPj7,DHIS2
play_3_507,3,Serabu (Small Bo) CHP,Gba5bTc8NIg,DHIS2
play_3_508,3,Sembehun CHC,egjrZ1PHNtT,DHIS2
play_3_509,3,Sembehun 17 CHP,DqfiI6NVnB1,DHIS2
play_3_510,3,Sembehun (Gaura) MCHP,Mi4Ax9suQmB,DHIS2
play_3_511,3,Samaia MCHP,fNL2oehab2Q,DHIS2
play_3_512,3,Samai Town MCHP,I2DzylqJa2i,DHIS2
play_3_513,3,Sam Lean's MCHP,H0OkaM4ReRK,DHIS2
play_3_514,3,Salina CHP,XJI24bY3AN7,DHIS2
play_3_515,3,Salima MCHP,rFelzKE3SEp,DHIS2
play_3_516,3,Saiama MCHP,AvGz949akv4,DHIS2
play_3_517,3,Sahun (Bumpeh) MCHP,BXd3TqaAxkK,DHIS2
play_3_518,3,Sahn CHC,PuZOFApTSeo,DHIS2
play_3_519,3,Sahn Bumpe MCHP,NDqR2cWlVy3,DHIS2
play_3_520,3,Sahn (Malen) CHC,HWXk4EBHUyk,DHIS2
play_3_521,3,Saama MCHP,WZ8PTx8qQlE,DHIS2
play_3_522,3,Saama (Lower Bamabara) CHP,BJ3DJFBKwBR,DHIS2
play_3_523,3,Saahun (kpaka) MCHP,BG2fC2mRFOL,DHIS2
play_3_524,3,Saahun (barri) MCHP,InQWjSe6k2f,DHIS2
play_3_525,3,S.L.R.C.S Clinic,JNJIPX9DfaW,DHIS2
play_3_526,3,Samamaia MCHP,SKJoPDgjELa,DHIS2
play_3_527,3,Samandu MCHP,g9xUM1x1f1i,DHIS2
play_3_528,3,Samaya CHP,BnVjTzwis3o,DHIS2
play_3_529,3,Sambaya MCHP,vgOQ7fWmMyZ,DHIS2
play_3_530,3,Semabu MCHP,Dluer5aKZmd,DHIS2
play_3_531,3,Sellah Kafta MCHP,yZPsWcZC9WA,DHIS2
play_3_532,3,Seidu MCHP,uoPC2z9r7Cc,DHIS2
play_3_533,3,Sebengu MCHP,Jd7G0NYBTx1,DHIS2
play_3_534,3,School Health Clinic,HPg74Rr7UWp,DHIS2
play_3_535,3,Scan Drive MCHP,u1eQDDtKqm7,DHIS2
play_3_536,3,Sawuria CHP,G6LbealddgU,DHIS2
play_3_537,3,Ola During Clinic,tHUYjt9cU6h,DHIS2
play_3_538,3,Sawula MCHP,tNs4E0JcMKe,DHIS2
play_3_539,3,Sandialu MCHP,g6y7PS0UQR4,DHIS2
play_3_540,3,Sandia CHP,vcY0lzBz6fU,DHIS2
play_3_541,3,Sandia (Kissi Tongi) CHP,iIQENGb7za6,DHIS2
play_3_542,3,Sandayeima MCHP,oUR5HPmim7E,DHIS2
play_3_543,3,Sandaru CHC,Mi4dWRtfIOC,DHIS2
play_3_544,3,Sandaru (Gaura) MCHP,hTGeTrwzrPi,DHIS2
play_3_545,3,Samiquidu MCHP,yXBtSoD0IRS,DHIS2
play_3_546,3,Sanya CHP,UqHuR4IYvTY,DHIS2
play_3_547,3,Malambay CHP,ZoHdXy2ueVn,DHIS2
play_3_548,3,Magbaingba MCHP,DIQl5jJ17IE,DHIS2
play_3_549,3,Malal MCHP,FFU3PJ3pY7s,DHIS2
play_3_550,3,Gbalahun CHP,nDoybVJLD74,DHIS2
play_3_551,3,Gbainty Wallah CHP,ifw5aLygJEi,DHIS2
play_3_552,3,Gbainkfay MCHP,QFcMulIoEii,DHIS2
play_3_553,3,Gbaiima CHC,jGYT5U5qJP6,DHIS2
play_3_554,3,Gbahama (P. Bongre) CHP,YhBJbiD5N1z,DHIS2
play_3_555,3,Gbahama (Makpele) MCHP,TWH05Rjz6oT,DHIS2
play_3_556,3,Gbado MCHP,kedYKTsv95j,DHIS2
play_3_557,3,Gbaama MCHP,ei21lW7hFPX,DHIS2
play_3_558,3,Gbaa (Makpele) CHP,RXeDDKU26rB,DHIS2
play_3_559,3,Gao MCHP,GAvxcmr5jB1,DHIS2
play_3_560,3,Ganya MCHP,JttXgTlQAGE,DHIS2
play_3_561,3,Gandorhun CHP,IWb1hstfROc,DHIS2
play_3_562,3,Gandorhun CHC,ZdPkczYqeIY,DHIS2
play_3_563,3,Gandorhun (Gbane) CHC,ii2KMnWMx2L,DHIS2
play_3_564,3,Gambia CHP,UWhv0MQOqoB,DHIS2
play_3_565,3,Gbalamuya MCHP,IPvrsWbm0EM,DHIS2
play_3_566,3,Futa CHC,uDzWmUDHKeR,DHIS2
play_3_567,3,Gbalan Thallan MCHP,FsunWIQLXoF,DHIS2
play_3_568,3,Gbamani CHP,EihevoTWn2i,DHIS2
play_3_569,3,Gbendembu Wesleyan CHC,YAuJ3fyoEuI,DHIS2
play_3_570,3,Gbeika MCHP,U8tyWV7WmIB,DHIS2
play_3_571,3,Gbap CHC,TEVtOFKcLAP,DHIS2
play_3_572,3,Gbanti CHC,uedNhvYPMNu,DHIS2
play_3_573,3,Gbanja Town MCHP,E9oBVjyEaCe,DHIS2
play_3_574,3,Gbangeima MCHP,VH7hLUaypel,DHIS2
play_3_575,3,Gbangbatoke CHC,ubsjwFFBaJM,DHIS2
play_3_576,3,Gbangbalia MCHP,ctMepV9p92I,DHIS2
play_3_577,3,Gbangba MCHP,r93q83kZoR9,DHIS2
play_3_578,3,Gbangadu MCHP,lQIe6vtSe1P,DHIS2
play_3_579,3,Gbaneh Lol MCHP,oxAoPoePpqy,DHIS2
play_3_580,3,Gbaneh Bana MCHP,w7a4l3XHIgi,DHIS2
play_3_581,3,Gbandiwulo CHP,Vw6CNyFUeh9,DHIS2
play_3_582,3,Gbamgbama CHC,D2rB1GRuh8C,DHIS2
play_3_583,3,Gbamgbaia CHP,K5wBtEzE2qJ,DHIS2
play_3_584,3,Gbamandu MCHP,AlLmKZIIIT4,DHIS2
play_3_585,3,Funyehun MCHP,dGZbEZroAWr,DHIS2
play_3_586,3,Fullawahun MCHP,eRg3KZyWUSJ,DHIS2
play_3_587,3,Fullah Town (M.Gbanti) MCHP,z9KGMrElTYS,DHIS2
play_3_588,3,Fengehun MCHP,Ioxjc2KBjWd,DHIS2
play_3_589,3,Feiba CHP,r4W2vzlmPhm,DHIS2
play_3_590,3,Fayeima CHP,Pr2stbkaSX3,DHIS2
play_3_591,3,Fatkom Muchendeh Maternity Clinic,JLKGG67z7oj,DHIS2
play_3_592,3,Fatibra CHP,jfV49JGnYKF,DHIS2
play_3_593,3,Fankoya MCHP,fmLRqcL9sWF,DHIS2
play_3_594,3,Fanima CHP,WT6JLfyR9lL,DHIS2
play_3_595,3,Fanima (Wonde) MCHP,Q23tMsKOoO6,DHIS2
play_3_596,3,Family Clinic,fXT1scbEObM,DHIS2
play_3_597,3,Falaba MCHP,YTQRSW91PxO,DHIS2
play_3_598,3,Falaba CHP,pRg7dkjqNPc,DHIS2
play_3_599,3,Falaba CHC,kuqKh33SPgg,DHIS2
play_3_600,3,Fairo CHC,Gm7YUjhVi9Q,DHIS2
play_3_601,3,Fadugu CHC,K6oyIMh7Lee,DHIS2
play_3_602,3,Faala CHP,hKD6hpZUh9v,DHIS2
play_3_603,3,Ferry CHP,Eyqyhztf8G1,DHIS2
play_3_604,3,Feuror MCHP,rYIkxCJFtTX,DHIS2
play_3_605,3,Fintonia CHC,xKaB8tfbTzm,DHIS2
play_3_606,3,Firawa CHC,NMcx2jmra3c,DHIS2
play_3_607,3,Fullah Town (B.Sebora) MCHP,aQoqXL4cZaF,DHIS2
play_3_608,3,Fulamansa MCHP,TbiRD4Bsz4Z,DHIS2
play_3_609,3,Foya CHP,qqF8jshIs66,DHIS2
play_3_610,3,Fothaneh Bana MCHP,GkHpMSo5K60,DHIS2
play_3_611,3,Fotaneh Junction MCHP,OwhDCucf4Ue,DHIS2
play_3_612,3,Foria CHP,JKhjdiwoQZu,DHIS2
play_3_613,3,Foredugu MCHP,z1ielwdLtPl,DHIS2
play_3_614,3,Gbengama MCHP,duINhdt3Yay,DHIS2
play_3_615,3,Fonikor CHP,LUGqPutql0P,DHIS2
play_3_616,3,Foindu MCHP,D3oZZXtXjNk,DHIS2
play_3_617,3,Foindu (Lower Bamabara) CHC,pNPmNeqyrim,DHIS2
play_3_618,3,Fogbo CHP,fGp4OcovQpa,DHIS2
play_3_619,3,Fogbo (WAR) MCHP,aVycEyoSBJx,DHIS2
play_3_620,3,Fodaya MCHP,i7Oh2tlkToJ,DHIS2
play_3_621,3,Fobu MCHP,e0RGds86ow6,DHIS2
play_3_622,3,Foakor MCHP,iP4fRh8EHmF,DHIS2
