facility_id,facility_name,parent_area_id,lat,long,type,area_sort_order
play_3_412,Rokel MCHP,play_2_144,,,health facility,
play_3_413,Robaka MCHP,play_2_41,8.8175,-12.5957,health facility,
play_3_414,Rokimbi MCHP,play_2_134,8.4766,-12.3755,health facility,
play_3_415,Rokonta CHC,play_2_145,8.7452,-12.0482,health facility,
play_3_416,Rotawa CHP,play_2_50,,,health facility,
play_3_417,Rotaimbana MCHP,play_2_144,,,health facility,
play_3_418,Ross Road Health Centre,play_2_9,8.489,-13.2104,health facility,
play_3_419,Rosint Buya MCHP,play_2_30,8.8152,-12.4929,health facility,
play_3_420,Rosinor CHP,play_2_96,,,health facility,
play_3_421,Rosengbeh MCHP,play_2_36,8.5859,-11.9275,health facility,
play_3_422,Rorocks CHP,play_2_134,,,health facility,
play_3_423,Ronietta MCHP,play_2_134,8.36326,-12.4601,health facility,
play_3_424,Romeni MCHP,play_2_28,8.899,-12.7202,health facility,
play_3_425,Romando MCHP,play_2_144,8.8628,-12.9873,health facility,
play_3_426,Rolembray MCHP,play_2_123,,,health facility,
play_3_427,Rokupr CHC,play_2_136,9.0163,-12.9443,health facility,
play_3_428,Rokupa Govt. Hospital,play_2_9,8.4603,-13.1726,health facility,
play_3_429,Rokulan CHC,play_2_93,9.1945,-12.2112,health facility,
play_3_430,Roktolon MCHP,play_2_45,,,health facility,
play_3_431,Rokolon MCHP,play_2_56,,,health facility,
play_3_432,Rothatha MCHP,play_2_95,,,health facility,
play_3_433,Rina Clinic,play_2_9,8.48,-13.25,health facility,
play_3_434,Red Cross Clinic,play_2_145,,,health facility,
play_3_435,Perrie MCHP,play_2_17,7.6621,-11.0787,health facility,
play_3_436,Pepel CHP,play_2_34,8.5893,-13.0547,health facility,
play_3_437,Pendembu Njeigbla MCHP,play_2_64,8.2761,-10.574,health facility,
play_3_438,Pendembu CHC,play_2_122,8.0961,-10.6953,health facility,
play_3_439,Pellie CHC,play_2_23,,,health facility,
play_3_440,Pelewahun MCHP,play_2_32,7.8851,-11.4587,health facility,
play_3_441,Pelewahun (Baoma) MCHP,play_2_129,,,health facility,
play_3_442,Pejewa MCHP,play_2_74,7.5872,-11.5063,health facility,
play_3_443,Pejewa CHC,play_2_75,,,health facility,
play_3_444,Pehala MCHP,play_2_12,7.5234,-11.6188,health facility,
play_3_445,PCM Hospital,play_2_9,8.49,-13.2191,health facility,
play_3_446,Pate Bana CHP,play_2_145,,,health facility,
play_3_447,Patama MCHP,play_2_35,,,health facility,
play_3_448,Paramedical CHC,play_2_73,7.9498,-11.7486,health facility,
play_3_449,Panlap MCHP,play_2_140,8.9164,-12.031,health facility,
play_3_450,Petifu CHC,play_2_34,8.6953,-13.1078,health facility,
play_3_451,Regent (RWA) CHC,play_2_101,,,health facility,
play_3_452,Petifu Fulamasa MCHP,play_2_134,,,health facility,
play_3_453,Petifu Mayepoh MCHP,play_2_99,,,health facility,
play_3_454,Rapha Clinic,play_2_9,,,health facility,
play_3_455,Quidadu MCHP,play_2_89,,,health facility,
play_3_456,Quarry MCHP,play_2_9,8.4803,-13.2141,health facility,
play_3_457,Punthun MCHP,play_2_140,,,health facility,
play_3_458,Punduru CHP,play_2_106,,,health facility,
play_3_459,Praise Foundation CHC,play_2_73,,,health facility,
play_3_460,Potoru CHC,play_2_116,7.5031,-11.4814,health facility,
play_3_461,Potehun MCHP,play_2_71,,,health facility,
play_3_462,Porpon MCHP,play_2_107,,,health facility,
play_3_463,PMO Clinetown,play_2_9,,,health facility,
play_3_464,Plantain Island MCHP,play_2_59,7.9099,-12.9557,health facility,
play_3_465,Philip Street Clinic,play_2_9,,,health facility,
play_3_466,Peyima CHP,play_2_146,8.758,-11.048,health facility,
play_3_467,Peya MCHP,play_2_62,8.4967,-11.2143,health facility,
play_3_468,Pewama CHP,play_2_23,,,health facility,
play_3_469,Petifu Line MCHP,play_2_21,8.6272,-11.5408,health facility,
play_3_470,Rotifunk CHC,play_2_25,8.2282,-12.6772,health facility,
play_3_471,Royeama CHP,play_2_52,,,health facility,
play_3_472,Royeiben MCHP,play_2_151,,,health facility,
play_3_473,Senthai MCHP,play_2_136,9.0668,-12.8863,health facility,
play_3_474,Senjekoro MCHP,play_2_61,,,health facility,
play_3_475,Senjehun MCHP,play_2_14,7.5318,-12.0141,health facility,
play_3_476,Sengema CHP,play_2_133,7.4932,-11.7843,health facility,
play_3_477,Sengema (Luawa) CHP,play_2_27,,,health facility,
play_3_478,Sengama MCHP,play_2_4,,,health facility,
play_3_479,Senekedugu MCHP,play_2_111,9.6233,-11.5543,health facility,
play_3_480,Senehun Gbloh MCHP,play_2_139,7.4039,-12.1133,health facility,
play_3_481,Senehun CHC,play_2_78,8.1698,-11.9487,health facility,
play_3_482,Sendumei CHC,play_2_54,7.7138,-11.3867,health facility,
play_3_483,Sendugu CHC,play_2_94,,,health facility,
play_3_484,Semewebu MCHP,play_2_32,8.2005,-11.0527,health facility,
play_3_485,Sembeima MCHP,play_2_32,8.2109,-11.0273,health facility,
play_3_486,Sembehunwo MCHP,play_2_137,,,health facility,
play_3_487,Sembehun MCHP,play_2_65,8.0208,-11.3277,health facility,
play_3_488,Serabu (Bumpe Ngao) UFC,play_2_84,,,health facility,
play_3_489,Sembehun Mamagewor MCHP,play_2_92,,,health facility,
play_3_490,Serabu (Koya) CHP,play_2_16,8.28012,-11.1532,health facility,
play_3_491,Serabu Hospital Mission,play_2_84,,,health facility,
play_3_492,SLRCS (Bo) Clinic,play_2_73,,,health facility,
play_3_493,SLRC (Mattru) Clinic,play_2_63,,,health facility,
play_3_494,SLIMS Clinic,play_2_9,,,health facility,
play_3_495,SLC. RHC Port Loko,play_2_117,,,health facility,
play_3_496,SL Red Cross (Gbense) Clinic,play_2_89,,,health facility,
play_3_497,SL Red Cross (BMC) Clinic,play_2_127,,,health facility,
play_3_498,Sinkunia CHC,play_2_43,9.863,-11.4291,health facility,
play_3_499,Sindadu MCHP,play_2_53,,,health facility,
play_3_500,Sierra Rutile Clinic,play_2_79,7.69661,-12.45803,health facility,
play_3_501,Sienga CHP,play_2_40,,,health facility,
play_3_502,Siama (U. Bamabara) MCHP,play_2_122,,,health facility,
play_3_503,Shenge CHC,play_2_59,7.9085,-12.9517,health facility,
play_3_504,Shekaia MCHP,play_2_147,,,health facility,
play_3_505,Seria MCHP,play_2_88,9.4654,-10.9216,health facility,
play_3_506,Serekolia MCHP,play_2_88,9.5348,-11.0768,health facility,
play_3_507,Serabu (Small Bo) CHP,play_2_5,,,health facility,
play_3_508,Sembehun CHC,play_2_137,7.9388,-12.5375,health facility,
play_3_509,Sembehun 17 CHP,play_2_109,7.7801,-11.7243,health facility,
play_3_510,Sembehun (Gaura) MCHP,play_2_17,,,health facility,
play_3_511,Samaia MCHP,play_2_148,,,health facility,
play_3_512,Samai Town MCHP,play_2_71,,,health facility,
play_3_513,Sam Lean's MCHP,play_2_73,,,health facility,
play_3_514,Salina CHP,play_2_72,,,health facility,
play_3_515,Salima MCHP,play_2_12,7.4798,-11.622,health facility,
play_3_516,Saiama MCHP,play_2_46,,,health facility,
play_3_517,Sahun (Bumpeh) MCHP,play_2_25,,,health facility,
play_3_518,Sahn CHC,play_2_57,8.1582,-11.598,health facility,
play_3_519,Sahn Bumpe MCHP,play_2_133,7.4362,-11.8432,health facility,
play_3_520,Sahn (Malen) CHC,play_2_133,,,health facility,
play_3_521,Saama MCHP,play_2_13,7.2076,-11.5565,health facility,
play_3_522,Saama (Lower Bamabara) CHP,play_2_32,,,health facility,
play_3_523,Saahun (kpaka) MCHP,play_2_15,,,health facility,
play_3_524,Saahun (barri) MCHP,play_2_116,,,health facility,
play_3_525,S.L.R.C.S Clinic,play_2_136,,,health facility,
play_3_526,Samamaia MCHP,play_2_113,,,health facility,
play_3_527,Samandu MCHP,play_2_90,,,health facility,
play_3_528,Samaya CHP,play_2_38,9.5118,-12.3937,health facility,
play_3_529,Sambaya MCHP,play_2_126,8.7279,-10.5062,health facility,
play_3_530,Semabu MCHP,play_2_63,,,health facility,
play_3_531,Sellah Kafta MCHP,play_2_148,,,health facility,
play_3_532,Seidu MCHP,play_2_61,8.728,-11.097,health facility,
play_3_533,Sebengu MCHP,play_2_128,,,health facility,
play_3_534,School Health Clinic,play_2_71,,,health facility,
play_3_535,Scan Drive MCHP,play_2_9,,,health facility,
play_3_536,Sawuria CHP,play_2_81,,,health facility,
play_3_537,Ola During Clinic,play_2_9,,,health facility,
play_3_538,Sawula MCHP,play_2_12,,,health facility,
play_3_539,Sandialu MCHP,play_2_27,,,health facility,
play_3_540,Sandia CHP,play_2_62,8.6418,-11.2681,health facility,
play_3_541,Sandia (Kissi Tongi) CHP,play_2_102,,,health facility,
play_3_542,Sandayeima MCHP,play_2_32,8.2184,-11.0681,health facility,
play_3_543,Sandaru CHC,play_2_69,,,health facility,
play_3_544,Sandaru (Gaura) MCHP,play_2_17,,,health facility,
play_3_545,Samiquidu MCHP,play_2_146,8.6941,-11.0588,health facility,
play_3_546,Sanya CHP,play_2_38,9.8371,-12.3786,health facility,
play_3_547,Malambay CHP,play_2_101,8.314,-13.0226,health facility,
play_3_548,Magbaingba MCHP,play_2_37,8.92733,-12.34627,health facility,
play_3_549,Malal MCHP,play_2_117,8.8474,-12.7345,health facility,
play_3_550,Gbalahun CHP,play_2_27,8.2545,-10.4887,health facility,
play_3_551,Gbainty Wallah CHP,play_2_34,,,health facility,
play_3_552,Gbainkfay MCHP,play_2_52,8.0452,-11.3387,health facility,
play_3_553,Gbaiima CHC,play_2_92,8.1094,-11.8495,health facility,
play_3_554,Gbahama (P. Bongre) CHP,play_2_76,,,health facility,
play_3_555,Gbahama (Makpele) MCHP,play_2_132,,,health facility,
play_3_556,Gbado MCHP,play_2_65,8.0109,-11.2776,health facility,
play_3_557,Gbaama MCHP,play_2_55,7.839,-11.6133,health facility,
play_3_558,Gbaa (Makpele) CHP,play_2_132,,,health facility,
play_3_559,Gao MCHP,play_2_35,7.7155,-11.1884,health facility,
play_3_560,Ganya MCHP,play_2_49,,,health facility,
play_3_561,Gandorhun CHP,play_2_54,7.6147,-11.4489,health facility,
play_3_562,Gandorhun CHC,play_2_50,8.10341,-12.61438,health facility,
play_3_563,Gandorhun (Gbane) CHC,play_2_80,,,health facility,
play_3_564,Gambia CHP,play_2_63,7.5355,-12.1758,health facility,
play_3_565,Gbalamuya MCHP,play_2_91,9.0,-12.6562,health facility,
play_3_566,Futa CHC,play_2_74,7.5612,-11.574,health facility,
play_3_567,Gbalan Thallan MCHP,play_2_29,,,health facility,
play_3_568,Gbamani CHP,play_2_70,,,health facility,
play_3_569,Gbendembu Wesleyan CHC,play_2_86,9.1075,-12.2074,health facility,
play_3_570,Gbeika MCHP,play_2_64,8.2754,-10.5736,health facility,
play_3_571,Gbap CHC,play_2_70,7.4,-12.2,health facility,
play_3_572,Gbanti CHC,play_2_52,9.2491,-12.2658,health facility,
play_3_573,Gbanja Town MCHP,play_2_73,7.9897,-11.7435,health facility,
play_3_574,Gbangeima MCHP,play_2_11,8.1724,-11.3059,health facility,
play_3_575,Gbangbatoke CHC,play_2_31,7.8077,-12.3805,health facility,
play_3_576,Gbangbalia MCHP,play_2_112,,,health facility,
play_3_577,Gbangba MCHP,play_2_85,,,health facility,
play_3_578,Gbangadu MCHP,play_2_89,8.7842,-10.857,health facility,
play_3_579,Gbaneh Lol MCHP,play_2_67,,,health facility,
play_3_580,Gbaneh Bana MCHP,play_2_67,,,health facility,
play_3_581,Gbandiwulo CHP,play_2_102,,,health facility,
play_3_582,Gbamgbama CHC,play_2_79,7.7058,-12.3097,health facility,
play_3_583,Gbamgbaia CHP,play_2_79,,,health facility,
play_3_584,Gbamandu MCHP,play_2_110,8.6426,-10.669,health facility,
play_3_585,Funyehun MCHP,play_2_13,,,health facility,
play_3_586,Fullawahun MCHP,play_2_73,7.9562,-11.7607,health facility,
play_3_587,Fullah Town (M.Gbanti) MCHP,play_2_140,,,health facility,
play_3_588,Fengehun MCHP,play_2_73,,,health facility,
play_3_589,Feiba CHP,play_2_26,7.6842,-11.9229,health facility,
play_3_590,Fayeima CHP,play_2_125,,,health facility,
play_3_591,Fatkom Muchendeh Maternity Clinic,play_2_89,8.6429,-10.9707,health facility,
play_3_592,Fatibra CHP,play_2_73,,,health facility,
play_3_593,Fankoya MCHP,play_2_60,8.961,-11.279,health facility,
play_3_594,Fanima CHP,play_2_4,,,health facility,
play_3_595,Fanima (Wonde) MCHP,play_2_143,,,health facility,
play_3_596,Family Clinic,play_2_9,,,health facility,
play_3_597,Falaba MCHP,play_2_50,8.2111,-12.3796,health facility,
play_3_598,Falaba CHP,play_2_13,7.4203,-11.5289,health facility,
play_3_599,Falaba CHC,play_2_49,9.8571,-11.3208,health facility,
play_3_600,Fairo CHC,play_2_4,7.0881,-11.4045,health facility,
play_3_601,Fadugu CHC,play_2_81,9.3901,-11.7651,health facility,
play_3_602,Faala CHP,play_2_114,8.2862,-11.3818,health facility,
play_3_603,Ferry CHP,play_2_56,,,health facility,
play_3_604,Feuror MCHP,play_2_110,8.5924,-10.6418,health facility,
play_3_605,Fintonia CHC,play_2_38,9.674,-12.225,health facility,
play_3_606,Firawa CHC,play_2_60,,,health facility,
play_3_607,Fullah Town (B.Sebora) MCHP,play_2_145,,,health facility,
play_3_608,Fulamansa MCHP,play_2_43,,,health facility,
play_3_609,Foya CHP,play_2_119,,,health facility,
play_3_610,Fothaneh Bana MCHP,play_2_21,,,health facility,
play_3_611,Fotaneh Junction MCHP,play_2_21,8.5906,-11.3831,health facility,
play_3_612,Foria CHP,play_2_44,9.25,-11.4577,health facility,
play_3_613,Foredugu MCHP,play_2_30,8.7502,-12.4992,health facility,
play_3_614,Gbengama MCHP,play_2_116,,,health facility,
play_3_615,Fonikor CHP,play_2_13,,,health facility,
play_3_616,Foindu MCHP,play_2_134,8.3175,-12.0712,health facility,
play_3_617,Foindu (Lower Bamabara) CHC,play_2_32,,,health facility,
play_3_618,Fogbo CHP,play_2_51,,,health facility,
play_3_619,Fogbo (WAR) MCHP,play_2_101,8.44316,-13.05933,health facility,
play_3_620,Fodaya MCHP,play_2_91,,,health facility,
play_3_621,Fobu MCHP,play_2_131,,,health facility,
play_3_622,Foakor MCHP,play_2_46,,,health facility,
play_3_623,Follah MCHP,play_2_64,,,health facility,
play_3_624,Faabu CHP,play_2_129,,,health facility,
play_3_625,Gbenikoro MCHP,play_2_20,9.6228,-11.4701,health facility,
play_3_626,Gberia Timbakor MCHP,play_2_49,,,health facility,
play_3_627,Grafton MCHP,play_2_101,,,health facility,
play_3_628,Govt. Medical Hospital,play_2_27,8.2797,-10.5667,health facility,
play_3_629,Govt. Hospital Moyamba,play_2_72,8.1597,-12.4343,health facility,
play_3_630,Govt. Hospital,play_2_117,8.7657,-12.785,health facility,
play_3_631,Govt. Hosp. Pujehun,play_2_12,7.3508,-11.7191,health facility,
play_3_632,Govt. Hosp. Makeni,play_2_145,,,health facility,
play_3_633,Govt. Hosp. Kenema,play_2_71,7.8754,-11.1852,health facility,
play_3_634,Govt. Hosp. Bonthe,play_2_127,7.5918,-12.57888,health facility,
play_3_635,Gorahun CHC,play_2_125,7.467,-11.2373,health facility,
play_3_636,Gondama MCHP,play_2_121,7.753,-12.1349,health facility,
play_3_637,Gondama (Tikonko) CHC,play_2_109,,,health facility,
play_3_638,Gondama (Nimikoro) MCHP,play_2_61,,,health facility,
play_3_639,Gondama (Kamaje) CHP,play_2_78,,,health facility,
play_3_640,Golu MCHP,play_2_129,7.9049,-11.5444,health facility,
play_3_641,Gofor CHP,play_2_132,7.2429,-11.3602,health facility,
play_3_642,Grassfield CHC,play_2_9,8.4746,-13.1842,health facility,
play_3_643,Gods Favour health Center,play_2_9,,,health facility,
play_3_644,Grey Bush CHC,play_2_9,,,health facility,
play_3_645,Grima CHP,play_2_119,,,health facility,
play_3_646,Holy Mary Hospital,play_2_73,,,health facility,
play_3_647,Holy Mary Clinic,play_2_9,8.4512,-13.1691,health facility,
play_3_648,Hinistas CHC,play_2_134,,,health facility,
play_3_649,Hima MCHP,play_2_26,,,health facility,
play_3_650,Hill Station MCHP,play_2_9,,,health facility,
play_3_651,Heremakono MCHP,play_2_111,9.5007,-11.5979,health facility,
play_3_652,Helegombu MCHP,play_2_58,,,health facility,
play_3_653,Hastings Health Centre,play_2_101,8.3836,-13.1363,health facility,
play_3_654,Harvest Time MCHP,play_2_73,,,health facility,
play_3_655,Hangha CHC,play_2_71,,,health facility,
play_3_656,Handicap Clinic,play_2_89,,,health facility,
play_3_657,Hamilton MCHP,play_2_101,8.3825,-13.26,health facility,
play_3_658,Hamdalai MCHP,play_2_6,,,health facility,
play_3_659,Guala MCHP,play_2_47,8.1251,-11.2368,health facility,
play_3_660,Grima Jou MCHP,play_2_76,,,health facility,
play_3_661,Griema MCHP,play_2_109,,,health facility,
play_3_662,Goderich MI Room,play_2_101,,,health facility,
play_3_663,Goderich Health Centre,play_2_101,8.43552,-13.29096,health facility,
play_3_664,Gloucester CHP,play_2_101,,,health facility,
play_3_665,Gbongboma MCHP,play_2_73,8.0307,-11.7861,health facility,
play_3_666,Gbondapi CHC,play_2_12,7.3193,-11.8495,health facility,
play_3_667,Gbomsamba MCHP,play_2_30,,,health facility,
play_3_668,Gbombana MCHP,play_2_45,8.9258,-12.6572,health facility,
play_3_669,Gbolon MCHP,play_2_147,9.3485,-12.7379,health facility,
play_3_670,Gbogbodo MCHP,play_2_94,,,health facility,
play_3_671,Gbo-Lambayama 2 MCHP,play_2_71,7.8604,-11.1993,health facility,
play_3_672,Gbo-Lambayama 1 MCHP,play_2_71,,,health facility,
play_3_673,Gbo-Kakajama 2 MCHP,play_2_71,,,health facility,
play_3_674,Gbo-Kakajama 1 MCHP,play_2_71,,,health facility,
play_3_675,Gbinti CHC,play_2_45,,,health facility,
play_3_676,Gbindi CHP,play_2_43,9.9115,-11.4434,health facility,
play_3_677,Gbeworbu-Gao CHP,play_2_27,,,health facility,
play_3_678,Gbetema MCHP (Fiama),play_2_2,,,health facility,
play_3_679,Gberifeh MCHP,play_2_88,9.4149,-11.1447,health facility,
play_3_680,Gbongeh CHP,play_2_14,7.6719,-12.066,health facility,
play_3_681,Gbongeima MCHP,play_2_72,8.0557,-12.3878,health facility,
play_3_682,Gbongongor CHP,play_2_46,8.8919,-10.6357,health facility,
play_3_683,Gbonkobana CHP,play_2_52,9.2398,-12.3161,health facility,
play_3_684,Gissiwolo MCHP,play_2_132,,,health facility,
play_3_685,Ginger Hall Health Centre,play_2_9,8.4817,-13.2185,health facility,
play_3_686,Giema (Luawa) MCHP,play_2_27,,,health facility,
play_3_687,Gibena MCHP,play_2_12,,,health facility,
play_3_688,Gerehun CHC,play_2_129,,,health facility,
play_3_689,George Brook Health Centre,play_2_9,8.46819,-13.23527,health facility,
play_3_690,Geoma Jagor CHC,play_2_7,7.5099,-11.694,health facility,
play_3_691,Gbentu CHP,play_2_6,9.9432,-11.6447,health facility,
play_3_692,Gendema MCHP,play_2_114,8.233,-11.3478,health facility,
play_3_693,Geima CHP,play_2_35,,,health facility,
play_3_694,Gbuihun MCHP,play_2_51,8.2511,-12.1244,health facility,
play_3_695,Gboyama CHC,play_2_143,,,health facility,
play_3_696,Gbotima MCHP,play_2_73,7.9718,-11.7296,health facility,
play_3_697,Gbonkonka CHP,play_2_37,9.0331,-12.5042,health facility,
play_3_698,Gbonkomaria CHP,play_2_136,,,health facility,
play_3_699,Gbonkoh Kareneh MCHP,play_2_117,8.7827,-12.8428,health facility,
play_3_700,Gelehun MCHP,play_2_5,7.8975,-11.3916,health facility,
play_3_701,EPI Headquarter,play_2_9,,,health facility,
play_3_702,EM&BEE Maternity Home Clinic,play_2_89,,,health facility,
play_3_703,Elshadai MCHP,play_2_73,,,health facility,
play_3_704,Barmoi CHP,play_2_28,,,health facility,
play_3_705,Barlie MCHP,play_2_118,8.0202,-11.5839,health facility,
play_3_706,Barakuya MCHP,play_2_147,,,health facility,
play_3_707,Bapuya MCHP,play_2_96,9.0087,-13.1107,health facility,
play_3_708,Baptist Centre Kassirie,play_2_96,8.942,-13.1137,health facility,
play_3_709,Baomahun CHC,play_2_119,8.4165,-11.6677,health facility,
play_3_710,Baoma-Peje CHP,play_2_75,,,health facility,
play_3_711,Baoma Station CHP,play_2_129,7.9294,-11.4382,health facility,
play_3_712,Baoma Oil Mill CHC,play_2_65,8.0421,-11.3282,health facility,
play_3_713,Baoma MCHP,play_2_80,8.4249,-10.7867,health facility,
play_3_714,Baoma Kpenge CHP,play_2_70,,,health facility,
play_3_715,Baoma (Luawa) MCHP,play_2_27,,,health facility,
play_3_716,Baoma (Koya) CHC,play_2_16,,,health facility,
play_3_717,Banka Makuloh MCHP,play_2_29,,,health facility,
play_3_718,Bangoma MCHP,play_2_142,,,health facility,
play_3_719,Barmoi Luma MCHP,play_2_136,9.0382,-12.9062,health facility,
play_3_720,Bangambaya MCHP,play_2_90,,,health facility,
play_3_721,Barmoi Munu CHP,play_2_29,9.092,-12.75,health facility,
play_3_722,Bath Bana MCHP,play_2_134,8.3348,-12.4486,health facility,
play_3_723,Benduma CHC,play_2_24,7.3,-12.0,health facility,
play_3_724,Bendugu CHC,play_2_97,9.0633,-11.4941,health facility,
play_3_725,Bendugu (Mongo) CHC,play_2_88,,,health facility,
play_3_726,Bendu Mameima CHC,play_2_58,8.1001,-10.9705,health facility,
play_3_727,Bendu CHC,play_2_120,7.4966,-12.30127,health facility,
play_3_728,Bendu (Yawei) CHP,play_2_138,8.2762,-10.5741,health facility,
play_3_729,Bendu (Kowa) MCHP,play_2_19,,,health facility,
play_3_730,Bendoma (Malegohun) MCHP,play_2_58,,,health facility,
play_3_731,Belentin MCHP,play_2_25,,,health facility,
play_3_732,Belebu CHP,play_2_125,7.6057,-11.0428,health facility,
play_3_733,Bayama MCHP,play_2_10,7.4082,-11.7258,health facility,
play_3_734,Bayama (K. Teng) MCHP,play_2_103,,,health facility,
play_3_735,Bauya (Kongbora) CHC,play_2_87,,,health facility,
play_3_736,Batkanu CHC,play_2_37,9.39236,-12.02582,health facility,
play_3_737,Bathurst MCHP,play_2_143,7.39085,-11.6861,health facility,
play_3_738,Bassia MCHP,play_2_77,,,health facility,
play_3_739,Bandusuma MCHP,play_2_110,8.5268,-10.7096,health facility,
play_3_740,Bandawor MCHP,play_2_54,,,health facility,
play_3_741,Bandasuma Fiama MCHP,play_2_2,8.6966,-10.7983,health facility,
play_3_742,Bai Bureh Memorial Hospital,play_2_67,,,health facility,
play_3_743,Bafodia CHC,play_2_113,9.6835,-11.732,health facility,
play_3_744,Badala MCHP,play_2_44,,,health facility,
play_3_745,Babara CHC,play_2_34,8.8295,-13.1317,health facility,
play_3_746,Baama CHC,play_2_114,8.3588,-11.3329,health facility,
play_3_747,Arab Clinic,play_2_89,8.4832,-13.221,health facility,
play_3_748,Approved School CHP,play_2_9,8.4613,-13.178,health facility,
play_3_749,Allen Town Health Post,play_2_9,8.4176,-13.155,health facility,
play_3_750,Alkalia CHP,play_2_60,,,health facility,
play_3_751,"Air Port Centre, Lungi",play_2_67,8.6154,-13.2027,health facility,
play_3_752,Ahmadiyya Muslim Hospital,play_2_134,8.466,-12.2231,health facility,
play_3_753,Ahamadyya Mission Cl,play_2_136,9.0131,-12.9487,health facility,
play_3_754,Agape CHP,play_2_73,,,health facility,
play_3_755,Afro Arab Clinic,play_2_101,,,health facility,
play_3_756,Adonkia CHP,play_2_101,,,health facility,
play_3_757,Bai Largo MCHP,play_2_51,8.2806,-11.8752,health facility,
play_3_758,Baiama CHP,play_2_33,8.5167,-10.9677,health facility,
play_3_759,Baiima CHP,play_2_141,8.034,-10.7692,health facility,
play_3_760,Bailor CHP,play_2_34,8.8219,-13.2392,health facility,
play_3_761,Bandasuma CHP,play_2_116,7.3691,-11.4089,health facility,
play_3_762,Bandaperie CHP,play_2_107,,,health facility,
play_3_763,Bandakarifaia MCHP,play_2_60,,,health facility,
play_3_764,Bandajuma Yawei CHC,play_2_138,8.2755,-10.5735,health facility,
play_3_765,Bandajuma Sinneh MCHP,play_2_27,,,health facility,
play_3_766,Bandajuma MCHP,play_2_73,,,health facility,
play_3_767,Bandajuma Kpolihun CHP,play_2_64,8.2753,-10.5735,health facility,
play_3_768,Benduma MCHP,play_2_118,8.0261,-11.5217,health facility,
play_3_769,Bandajuma Clinic CHC,play_2_7,7.5724,-11.6522,health facility,
play_3_770,Bambukoro MCHP,play_2_20,,,health facility,
play_3_771,Bambuibu Tommy MCHP,play_2_39,7.9794,-12.1625,health facility,
play_3_772,Bambawolo CHP,play_2_71,,,health facility,
play_3_773,Bambara MCHP,play_2_114,8.3164,-11.3454,health facility,
play_3_774,Bambara Kaima CHP,play_2_106,,,health facility,
play_3_775,Bakeloko CHP,play_2_134,8.3955,-12.2933,health facility,
play_3_776,Baiwala CHP,play_2_40,,,health facility,
play_3_777,Banana Island MCHP,play_2_101,,,health facility,
play_3_778,Bengani MCHP,play_2_128,,,health facility,
play_3_779,Benguema MI Room,play_2_101,,,health facility,
play_3_780,Benguima Grassfield MCHP,play_2_101,,,health facility,
play_3_781,Damballa CHC,play_2_85,8.1207,-11.7036,health facility,
play_3_782,Dalakuru CHP,play_2_44,,,health facility,
play_3_783,Crossing MCHP,play_2_101,8.3578,-12.9709,health facility,
play_3_784,Connaught Hospital,play_2_9,8.4883,-13.2382,health facility,
play_3_785,Condama MCHP,play_2_62,8.6319,-11.2034,health facility,
play_3_786,Conakry Dee CHC,play_2_67,8.6976,-13.2379,health facility,
play_3_787,Charlotte CHP,play_2_101,,,health facility,
play_3_788,Catholic Clinic,play_2_61,,,health facility,
play_3_789,Campbell Town  CHP,play_2_101,8.3098,-13.053,health facility,
play_3_790,Calaba town CHC,play_2_9,,,health facility,
play_3_791,Burma 2 MCHP,play_2_71,,,health facility,
play_3_792,Bureh MCHP,play_2_28,8.8958,-12.8555,health facility,
play_3_793,Bunumbu CHP,play_2_75,,,health facility,
play_3_794,Bundulai MCHP,play_2_34,8.7642,-12.9069,health facility,
play_3_795,Bunabu MCHP,play_2_105,,,health facility,
play_3_796,Dandabu CHP,play_2_12,7.4774,-11.685,health facility,
play_3_797,Dankawalia MCHP,play_2_97,,,health facility,
play_3_798,Dankawalie MCHP,play_2_20,,,health facility,
play_3_799,Daru CHC,play_2_23,7.9901,-10.8443,health facility,
play_3_800,Elshadai Clinic,play_2_101,,,health facility,
play_3_801,EDC Unit CHP,play_2_73,,,health facility,
play_3_802,Durukoro MCHP,play_2_107,,,health facility,
play_3_803,Dulukoro MCHP,play_2_107,,,health facility,
play_3_804,Doujou CHP,play_2_5,,,health facility,
play_3_805,Dogoloya CHP,play_2_6,,,health facility,
play_3_806,Dodo Kortuma CHP,play_2_27,8.2754,-10.5736,health facility,
play_3_807,Bumpetoke CHP,play_2_59,,,health facility,
play_3_808,Dodo CHC,play_2_47,8.1519,-11.1733,health facility,
play_3_809,Diamei MCHP,play_2_35,,,health facility,
play_3_810,Dia CHP,play_2_104,8.2754,-10.5736,health facility,
play_3_811,Delken MCHP,play_2_8,7.57179,-12.7954,health facility,
play_3_812,Deima MCHP,play_2_65,7.9779,-11.2595,health facility,
play_3_813,Degbuama MCHP,play_2_71,7.8631,-11.2063,health facility,
play_3_814,Deep Eye water MCHP,play_2_101,,,health facility,
play_3_815,Dawa MCHP,play_2_102,8.2754,-10.5745,health facility,
play_3_816,Dibia MCHP,play_2_136,,,health facility,
play_3_817,Hunduwa CHP,play_2_115,9.2366,-12.061,health facility,
play_3_818,Bumpeh River CHP,play_2_25,8.2755,-10.5735,health facility,
play_3_819,Bumpeh CHP,play_2_131,8.22032,-10.80713,health facility,
play_3_820,Bomie MCHP,play_2_32,8.2318,-11.0464,health facility,
